FILENAME,label
8041588.txt,1
418805.txt,1
mw142286.txt,1
605011.txt,1
148742.txt,1
593555.txt,1
8039847.txt,1
8071934.txt,1
727378.txt,1
772363.txt,1
860663.txt,1
575743.txt,1
841967.txt,1
8025875.txt,1
230078.txt,1
758651.txt,1
557458.txt,1
8024635.txt,1
71945.txt,1
8120135.txt,1
mw140624.txt,1
7998843.txt,1
775766.txt,1
559971.txt,1
601282.txt,1
8073064.txt,1
426850.txt,1
mw48628.txt,1
62934.txt,1
764255.txt,1
mw56573.txt,1
237392.txt,1
8017584.txt,1
mw56416.txt,1
oph13830.txt,1
70163.txt,1
mw131727.txt,1
8127538.txt,1
518249.txt,1
7968539.txt,1
876007.txt,1
877667.txt,1
33839.txt,1
67932.txt,1
mw52454.txt,1
402332.txt,1
789639.txt,1
mw62885.txt,1
8013556.txt,1
81293.txt,1
473071.txt,1
806272.txt,1
op381.txt,1
8013481.txt,1
244480.txt,1
mw8996.txt,1
mw134613.txt,1
8130922.txt,1
7996167.txt,1
716286.txt,1
8084132.txt,1
663462.txt,1
499422.txt,1
240667.txt,1
605338.txt,1
456499.txt,1
136202.txt,1
663187.txt,1
8026232.txt,1
650704.txt,1
548704.txt,1
mw38532.txt,1
624163.txt,1
mw64030.txt,1
561138.txt,1
136717.txt,1
447185.txt,1
397571.txt,1
mw29757.txt,1
794256.txt,1
mw50983.txt,1
251963.txt,1
7954862.txt,1
mw213258.txt,1
612181.txt,1
mw199990.txt,1
36721.txt,1
mw204408.txt,1
416558.txt,1
mw12470.txt,1
7968430.txt,1
41277.txt,1
mw202442.txt,1
mw10214.txt,1
7958027.txt,1
8028920.txt,1
mw79868.txt,1
8028861.txt,1
407269.txt,1
103866.txt,1
846022.txt,1
mw48553.txt,1
8050808.txt,1
mw80031.txt,1
171457.txt,1
8136207.txt,1
612035.txt,1
245198.txt,1
861025.txt,1
54387.txt,1
7867251.txt,1
7972821.txt,1
716334.txt,1
mw70332.txt,1
mw77464.txt,1
70757.txt,1
554707.txt,1
8015160.txt,1
8046955.txt,1
7539295.txt,1
495707.txt,1
567729.txt,1
612251.txt,1
8118962.txt,1
mw6778.txt,1
441710.txt,1
8085946.txt,1
500354.txt,1
8113223.txt,1
7898944.txt,1
8060471.txt,1
8093140.txt,1
95951.txt,1
7972288.txt,1
8030711.txt,1
mw2596.txt,1
619781.txt,1
80558.txt,1
651302.txt,1
96688.txt,1
777001.txt,1
619295.txt,1
392332.txt,1
oph04096.txt,1
230208.txt,1
mw47513.txt,1
mw40737.txt,1
mw210311.txt,1
630180.txt,1
7961187.txt,1
548268.txt,1
8087426.txt,1
811685.txt,1
403508.txt,1
oph00417.txt,1
28654.txt,1
27690.txt,1
7867455.txt,1
mw145297.txt,1
401258.txt,1
8042272.txt,1
8012270.txt,1
mw35813.txt,1
768382.txt,1
mw135199.txt,1
oph12619.txt,1
mw209908.txt,1
8067823.txt,1
38009.txt,1
oph13798.txt,1
71197.txt,1
8130432.txt,1
mw16189.txt,1
140032.txt,1
mw82320.txt,1
mw142712.txt,1
7968202.txt,1
63829.txt,1
901338.txt,1
mw65176.txt,1
27575.txt,1
8022478.txt,1
118080.txt,1
580663.txt,1
8085906.txt,1
8092284.txt,1
oph13981.txt,1
mw183515.txt,1
782138.txt,1
8007615.txt,1
862994.txt,1
8087594.txt,1
mw31j1315.txt,1
oph11329.txt,1
8046195.txt,1
mw176527.txt,1
64148.txt,1
607584.txt,1
mw182317.txt,1
163012.txt,1
529974.txt,1
8089944.txt,1
8077116.txt,1
800073.txt,1
8067093.txt,1
13732.txt,1
71962.txt,1
452641.txt,1
621558.txt,1
mw5jan1261.txt,1
7965806.txt,1
8117732.txt,1
8048694.txt,1
7938454.txt,1
8044614.txt,1
126604.txt,1
mw38712.txt,1
143979.txt,1
110512.txt,1
mw17043.txt,1
7924064.txt,1
8075708.txt,1
7968396.txt,1
658769.txt,1
70292.txt,1
731913.txt,1
385983.txt,1
oph03580.txt,1
382209.txt,1
697475.txt,1
8136043.txt,1
mw42463.txt,1
8102071.txt,1
8117984.txt,1
249780.txt,1
70769.txt,1
139341.txt,1
7568397.txt,1
247940.txt,1
715884.txt,1
394498.txt,1
8095089.txt,1
898149.txt,1
626777.txt,1
62556.txt,1
17468.txt,1
439727.txt,1
528395.txt,1
39910.txt,1
oph01999.txt,1
8011261.txt,1
27413.txt,1
mw13162.txt,1
8019959.txt,1
mw10828.txt,1
8026090.txt,1
mw10967.txt,1
573368.txt,1
mw13803.txt,1
583676.txt,1
135914.txt,1
mw20846.txt,1
8070041.txt,1
748907.txt,1
809564.txt,1
700609.txt,1
609009.txt,1
815255.txt,1
746154.txt,1
8118103.txt,1
448883.txt,1
418684.txt,1
567509.txt,1
389859.txt,1
8035653.txt,1
861356.txt,1
8044948.txt,1
mw131422.txt,1
65030.txt,1
118554.txt,1
158363.txt,1
mw203638.txt,1
684592.txt,1
723161.txt,1
747839.txt,1
mw143018.txt,1
mw71832.txt,1
712257.txt,1
164425.txt,1
8091718.txt,1
mw97950.txt,1
8127215.txt,1
65216.txt,1
7969839.txt,1
8058752.txt,1
794770.txt,1
478744.txt,1
8002345.txt,1
706089.txt,1
99949.txt,1
8092632.txt,1
mw74644.txt,1
op619.txt,1
752281.txt,1
mw79480.txt,1
8026230.txt,1
174533.txt,1
oph10413.txt,1
8100886.txt,1
oph04685.txt,1
141959.txt,1
614202.txt,1
485355.txt,1
mw200727.txt,1
mw70755.txt,1
8104205.txt,1
mw85699.txt,1
660159.txt,1
8081572.txt,1
8026005.txt,1
90245.txt,1
7927660.txt,1
714861.txt,1
8104796.txt,1
8104693.txt,1
569068.txt,1
mw41121.txt,1
410104.txt,1
129654.txt,1
oph14585.txt,1
625974.txt,1
426149.txt,1
mw63449.txt,1
8081617.txt,1
535361.txt,1
8121528.txt,1
35468.txt,1
8117086.txt,1
761432.txt,1
27125.txt,1
8024709.txt,1
8125615.txt,1
oph11188.txt,1
654793.txt,1
mw52874.txt,1
8061017.txt,1
7927474.txt,1
780480.txt,1
8092246.txt,1
408187.txt,1
8046116.txt,1
507568.txt,1
380546.txt,1
8028178.txt,1
mw52318.txt,1
846239.txt,1
586950.txt,1
mw73392.txt,1
8085364.txt,1
mw87266.txt,1
110072.txt,1
587961.txt,1
mw62853.txt,1
887944.txt,1
35527.txt,1
mw23651.txt,1
44048.txt,1
22097.txt,1
8079042.txt,1
mw76262.txt,1
oph02504.txt,1
478868.txt,1
876163.txt,1
7999171.txt,1
8086863.txt,1
mw207848.txt,1
8009664.txt,1
641080.txt,1
mw32392.txt,1
220628.txt,1
251260.txt,1
710355.txt,1
896453.txt,1
692765.txt,1
mw10606.txt,1
mw2983.txt,1
8047403.txt,1
mw42812.txt,1
mw55146.txt,1
8109030.txt,1
mw213631.txt,1
254459.txt,1
618261.txt,1
8046044.txt,1
8052771.txt,1
150177.txt,1
8062241.txt,1
mw81006.txt,1
515753.txt,1
mw143502.txt,1
432054.txt,1
7991503.txt,1
8131634.txt,1
586714.txt,1
858855.txt,1
mw65947.txt,1
805038.txt,1
mw72730.txt,1
232177.txt,1
8033906.txt,1
175904.txt,1
591890.txt,1
8085137.txt,1
428725.txt,1
456512.txt,1
225019.txt,1
oph01217.txt,1
695661.txt,1
820461.txt,1
mw130534.txt,1
oph01356.txt,1
8014576.txt,1
424101.txt,1
707523.txt,1
612086.txt,1
532264.txt,1
8131887.txt,1
703183.txt,1
oph04174.txt,1
731962.txt,1
mw56234.txt,1
8105869.txt,1
45008.txt,1
8090658.txt,1
383322.txt,1
8077920.txt,1
8082233.txt,1
mw185996.txt,1
mw145067.txt,1
8064841.txt,1
7926807.txt,1
870210.txt,1
oph00034.txt,1
462575.txt,1
107051.txt,1
mw7476.txt,1
701392.txt,1
483296.txt,1
878121.txt,1
549550.txt,1
8007722.txt,1
154926.txt,1
391402.txt,1
555584.txt,1
621913.txt,1
394846.txt,1
8103825.txt,1
mw170020.txt,1
65225.txt,1
8025692.txt,1
151619.txt,1
8102990.txt,1
mw51952.txt,1
723675.txt,1
158486.txt,1
230499.txt,1
7991073.txt,1
572100.txt,1
8130123.txt,1
oph10799.txt,1
7972765.txt,1
574104.txt,1
8073022.txt,1
mw28999.txt,1
512873.txt,1
mw34618.txt,1
761150.txt,1
7864321.txt,1
114214.txt,1
241058.txt,1
248887.txt,1
616624.txt,1
oph11349.txt,1
mw8728.txt,1
431331.txt,1
717427.txt,1
8065850.txt,1
750247.txt,1
8053366.txt,1
220902.txt,1
8065507.txt,1
154855.txt,1
7988675.txt,1
68711.txt,1
555674.txt,1
545749.txt,1
oph04150.txt,1
8103074.txt,1
oph09860.txt,1
8053574.txt,1
456051.txt,1
14449.txt,1
8105731.txt,1
166360.txt,1
731773.txt,1
8028046.txt,1
8036339.txt,1
438554.txt,1
8127467.txt,1
832963.txt,1
833305.txt,1
oph01528.txt,1
482736.txt,1
568006.txt,1
8020027.txt,1
oph00663.txt,1
743795.txt,1
179230.txt,1
576268.txt,1
mw209925.txt,1
705158.txt,1
8031753.txt,1
8020034.txt,1
532628.txt,1
93188.txt,1
8132946.txt,1
7972697.txt,1
454285.txt,1
8062573.txt,1
7829156.txt,1
mw24896.txt,1
oph10575.txt,1
8103388.txt,1
496243.txt,1
8115236.txt,1
mw166804.txt,1
7907482.txt,1
oph10627.txt,1
93494.txt,1
8062126.txt,1
596188.txt,1
8075143.txt,1
713468.txt,1
8130753.txt,1
oph14141.txt,1
869391.txt,1
747888.txt,1
492584.txt,1
8080602.txt,1
14601.txt,1
7607962.txt,1
mw73417.txt,1
mw49483.txt,1
mw66107.txt,1
7811710.txt,1
629260.txt,1
469812.txt,1
53106.txt,1
oph13755.txt,1
694002.txt,1
234724.txt,1
oph08789.txt,1
152279.txt,1
8012651.txt,1
71283.txt,1
7441589.txt,1
634674.txt,1
mw31337.txt,1
8067372.txt,1
mw131815.txt,1
mw91816.txt,1
29154.txt,1
8075052.txt,1
866934.txt,1
686025.txt,1
120979.txt,1
137103.txt,1
93232.txt,1
mw156660.txt,1
77485.txt,1
112392.txt,1
820380.txt,1
8122001.txt,1
mw214422.txt,1
99429.txt,1
8105582.txt,1
228737.txt,1
8044927.txt,1
404464.txt,1
mw142116.txt,1
646335.txt,1
mw24555.txt,1
498411.txt,1
oph08782.txt,1
oph04906.txt,1
mw17939.txt,1
mw80967.txt,1
552103.txt,1
885671.txt,1
769210.txt,1
814942.txt,1
40933.txt,1
638082.txt,1
7907451.txt,1
8133883.txt,1
7988615.txt,1
8085398.txt,1
8036038.txt,1
430308.txt,1
mw203105.txt,1
8000689.txt,1
796315.txt,1
8020084.txt,1
177883.txt,1
84012.txt,1
32012.txt,1
oph11284.txt,1
8085412.txt,1
8037046.txt,1
483220.txt,1
8060751.txt,1
245537.txt,1
8035390.txt,1
8059962.txt,1
mw156849.txt,1
8072214.txt,1
8038399.txt,1
838289.txt,1
222313.txt,1
mw40862.txt,1
mw1jan1045.txt,1
8073459.txt,1
8131423.txt,1
8048588.txt,1
7966505.txt,1
481415.txt,1
583659.txt,1
8061581.txt,1
8111200.txt,1
8016794.txt,1
8074458.txt,1
176501.txt,1
8069417.txt,1
oph10565.txt,1
79455.txt,1
224326.txt,1
mw47858.txt,1
179160.txt,1
712280.txt,1
625524.txt,1
8079563.txt,1
mw204911.txt,1
22563.txt,1
899817.txt,1
8057356.txt,1
602236.txt,1
mw210825.txt,1
8091637.txt,1
8137029.txt,1
mw57.txt,1
771390.txt,1
140471.txt,1
mw73451.txt,1
oph10379.txt,1
8009958.txt,1
526457.txt,1
8131095.txt,1
796142.txt,1
684375.txt,1
565510.txt,1
8110857.txt,1
489850.txt,1
mw130577.txt,1
521506.txt,1
8071431.txt,1
65819.txt,1
497462.txt,1
mw39054.txt,1
mw205349.txt,1
8085358.txt,1
mw123642.txt,1
491305.txt,1
604029.txt,1
14587.txt,1
8036939.txt,1
114672.txt,1
887318.txt,1
877822.txt,1
604184.txt,1
7956375.txt,1
mw25793.txt,1
412320.txt,1
8040286.txt,1
543007.txt,1
8090840.txt,1
809288.txt,1
506530.txt,1
mw36940.txt,1
859311.txt,1
oph03518.txt,1
73413.txt,1
8015820.txt,1
8035416.txt,1
220570.txt,1
111936.txt,1
8009713.txt,1
8011672.txt,1
547908.txt,1
451239.txt,1
94271.txt,1
mw130772.txt,1
406549.txt,1
451955.txt,1
mw7453.txt,1
849936.txt,1
7987782.txt,1
8054085.txt,1
8087117.txt,1
7999216.txt,1
172738.txt,1
8032284.txt,1
645399.txt,1
8117837.txt,1
mw209401.txt,1
oph12299.txt,1
170838.txt,1
442704.txt,1
mw209274.txt,1
540282.txt,1
601383.txt,1
556528.txt,1
801145.txt,1
623233.txt,1
478096.txt,1
mw142026.txt,1
8105123.txt,1
18259.txt,1
604607.txt,1
543290.txt,1
756318.txt,1
15272.txt,1
7906496.txt,1
8077446.txt,1
8088555.txt,1
7056.txt,1
mw10797.txt,1
8112411.txt,1
mw22891.txt,1
30879.txt,1
oph13605.txt,1
125698.txt,1
mw52115.txt,1
oph04464.txt,1
7967221.txt,1
8028653.txt,1
8057095.txt,1
mw1jan1199.txt,1
8009693.txt,1
mw1345.txt,1
mw65435.txt,1
7971199.txt,1
mw29982.txt,1
7973105.txt,1
508704.txt,1
8107889.txt,1
251672.txt,1
mw52875.txt,1
7943787.txt,1
8097332.txt,1
164759.txt,1
mw202757.txt,1
733891.txt,1
mw54381.txt,1
mw73994.txt,1
867144.txt,1
8027802.txt,1
mw32397.txt,1
825569.txt,1
612014.txt,1
692219.txt,1
7650099.txt,1
8071217.txt,1
mw28965.txt,1
m2w00356.txt,1
456636.txt,1
802767.txt,1
8103345.txt,1
382925.txt,1
8037230.txt,1
831962.txt,1
8118439.txt,1
561222.txt,1
250419.txt,1
8118096.txt,1
mw144877.txt,1
8071500.txt,1
8021085.txt,1
oph13029.txt,1
8043245.txt,1
713332.txt,1
8031443.txt,1
634949.txt,1
mw63965.txt,1
531936.txt,1
179761.txt,1
731668.txt,1
479623.txt,1
410877.txt,1
580433.txt,1
8105246.txt,1
8059191.txt,1
7994795.txt,1
m2w00131.txt,1
89708.txt,1
8038445.txt,1
mw20638.txt,1
680224.txt,1
mw41301.txt,1
8008422.txt,1
mw32781.txt,1
636948.txt,1
585701.txt,1
mw165752.txt,1
483500.txt,1
7822574.txt,1
554653.txt,1
8133485.txt,1
mw52467.txt,1
7997377.txt,1
728426.txt,1
8058559.txt,1
97452.txt,1
mw145558.txt,1
mw40995.txt,1
436458.txt,1
542482.txt,1
494019.txt,1
mw76777.txt,1
159642.txt,1
8052334.txt,1
mw184104.txt,1
580894.txt,1
435700.txt,1
mw142205.txt,1
90131.txt,1
8125492.txt,1
524531.txt,1
8042627.txt,1
83129.txt,1
mw203080.txt,1
mw46212.txt,1
8046938.txt,1
424588.txt,1
630557.txt,1
604010.txt,1
541003.txt,1
8133706.txt,1
55166.txt,1
643661.txt,1
38217.txt,1
65050.txt,1
234941.txt,1
551698.txt,1
oph06460.txt,1
465546.txt,1
mw22247.txt,1
7864311.txt,1
82195.txt,1
151222.txt,1
812265.txt,1
oph14025.txt,1
503504.txt,1
784319.txt,1
8034392.txt,1
8025606.txt,1
8125543.txt,1
mw145097.txt,1
406929.txt,1
8050938.txt,1
220868.txt,1
249815.txt,1
8139265.txt,1
4380.txt,1
mw65882.txt,1
8113914.txt,1
85954.txt,1
oph13852.txt,1
oph04528.txt,1
409895.txt,1
mw208354.txt,1
237923.txt,1
418942.txt,1
8023220.txt,1
873661.txt,1
mw76522.txt,1
oph03267.txt,1
mw206868.txt,1
8028974.txt,1
21807.txt,1
oph04530.txt,1
88655.txt,1
8057908.txt,1
mw51570.txt,1
8136139.txt,1
oph08230.txt,1
8053242.txt,1
52166.txt,1
438809.txt,1
8008545.txt,1
8099462.txt,1
240657.txt,1
mw150212.txt,1
8080637.txt,1
mw72575.txt,1
8119729.txt,1
794640.txt,1
op99.txt,1
241788.txt,1
175371.txt,1
39181.txt,1
558505.txt,1
384057.txt,1
70822.txt,1
531479.txt,1
240616.txt,1
95355.txt,1
683936.txt,1
mw53747.txt,1
61824.txt,1
67397.txt,1
mw41370.txt,1
8038144.txt,1
843612.txt,1
84626.txt,1
mw203925.txt,1
505241.txt,1
mw16064.txt,1
705417.txt,1
mw31264.txt,1
8002186.txt,1
8065843.txt,1
7969592.txt,1
mw145553.txt,1
7106.txt,1
244458.txt,1
mw41008.txt,1
800143.txt,1
8062786.txt,1
8013729.txt,1
8123846.txt,1
8064622.txt,1
544267.txt,1
8065490.txt,1
7991847.txt,1
8055019.txt,1
mw184398.txt,1
461749.txt,1
444143.txt,1
mw157087.txt,1
mw208760.txt,1
mw15975.txt,1
8102820.txt,1
8131217.txt,1
782124.txt,1
mw46211.txt,1
8029633.txt,1
8120401.txt,1
878290.txt,1
663355.txt,1
651953.txt,1
514320.txt,1
7992188.txt,1
oph04433.txt,1
646194.txt,1
8092659.txt,1
538497.txt,1
8075115.txt,1
844360.txt,1
51688.txt,1
mw79192.txt,1
8065440.txt,1
581076.txt,1
789656.txt,1
844782.txt,1
oph00111.txt,1
109765.txt,1
242548.txt,1
mw31377.txt,1
mw179727.txt,1
8123071.txt,1
619697.txt,1
8103434.txt,1
116212.txt,1
91556.txt,1
8051808.txt,1
393639.txt,1
790791.txt,1
601956.txt,1
44183.txt,1
mw52803.txt,1
854363.txt,1
833579.txt,1
432850.txt,1
107782.txt,1
616924.txt,1
619603.txt,1
mw73713.txt,1
mw71901.txt,1
887808.txt,1
256160.txt,1
131855.txt,1
8028577.txt,1
7988636.txt,1
390696.txt,1
657946.txt,1
8136486.txt,1
813526.txt,1
880432.txt,1
705570.txt,1
8037628.txt,1
mw154151.txt,1
7967372.txt,1
mw17538.txt,1
8071639.txt,1
oph13476.txt,1
3815.txt,1
654700.txt,1
8060777.txt,1
7864282.txt,1
619304.txt,1
33742.txt,1
mw23413.txt,1
616157.txt,1
mw141474.txt,1
8124885.txt,1
684387.txt,1
123312.txt,1
8138509.txt,1
579898.txt,1
8122326.txt,1
8107675.txt,1
136313.txt,1
556875.txt,1
246613.txt,1
7969992.txt,1
7964630.txt,1
629298.txt,1
8027641.txt,1
533492.txt,1
389123.txt,1
8037577.txt,1
mw81082.txt,1
825814.txt,1
816149.txt,1
8081558.txt,1
130452.txt,1
8106127.txt,1
866210.txt,1
mw99209.txt,1
25035.txt,1
8134624.txt,1
385098.txt,1
499846.txt,1
8054089.txt,1
626803.txt,1
7968222.txt,1
444577.txt,1
607830.txt,1
8090464.txt,1
882844.txt,1
768797.txt,1
174490.txt,1
515788.txt,1
248309.txt,1
mw180450.txt,1
113746.txt,1
757417.txt,1
146001.txt,1
752208.txt,1
mw82494.txt,1
8106197.txt,1
468756.txt,1
795447.txt,1
oph09918.txt,1
68980.txt,1
903925.txt,1
871363.txt,1
8112109.txt,1
mw182881.txt,1
553571.txt,1
mw55.txt,1
mw176630.txt,1
24374.txt,1
600058.txt,1
7891903.txt,1
766952.txt,1
887998.txt,1
mw62348.txt,1
657316.txt,1
8121571.txt,1
7250332.txt,1
473309.txt,1
24900.txt,1
164099.txt,1
8044904.txt,1
mw72721.txt,1
8100444.txt,1
464596.txt,1
8058704.txt,1
mw154320.txt,1
434799.txt,1
728198.txt,1
871170.txt,1
mw30859.txt,1
oph03613.txt,1
49279.txt,1
mw203006.txt,1
mw55121.txt,1
566248.txt,1
8028213.txt,1
493149.txt,1
57993.txt,1
825052.txt,1
725608.txt,1
oph00043.txt,1
mw145682.txt,1
616056.txt,1
711922.txt,1
20100.txt,1
mw52501.txt,1
mw7851.txt,1
46129.txt,1
8052383.txt,1
mw150450.txt,1
8031176.txt,1
7976791.txt,1
800864.txt,1
8093542.txt,1
521587.txt,1
117084.txt,1
258867.txt,1
147139.txt,1
249959.txt,1
mw135218.txt,1
mw145070.txt,1
753675.txt,1
mw132016.txt,1
859692.txt,1
904200.txt,1
oph08947.txt,1
mw154505.txt,1
765382.txt,1
7968239.txt,1
8007282.txt,1
247475.txt,1
mw66521.txt,1
8045349.txt,1
mw29814.txt,1
890495.txt,1
8085881.txt,1
783494.txt,1
841505.txt,1
50490.txt,1
731022.txt,1
oph00310.txt,1
mw7930.txt,1
8131138.txt,1
oph13758.txt,1
8135705.txt,1
116159.txt,1
47921.txt,1
97275.txt,1
735484.txt,1
mw156895.txt,1
8053863.txt,1
225691.txt,1
751920.txt,1
78828.txt,1
mw201729.txt,1
141674.txt,1
400684.txt,1
174964.txt,1
oph12794.txt,1
mw76311.txt,1
mw46291.txt,1
517477.txt,1
231358.txt,1
819294.txt,1
mw48934.txt,1
8080202.txt,1
mw177343.txt,1
mw47292.txt,1
oph01014.txt,1
8018818.txt,1
112767.txt,1
8126979.txt,1
8104949.txt,1
76371.txt,1
19389.txt,1
853736.txt,1
mw76813.txt,1
241100.txt,1
546935.txt,1
8002019.txt,1
604731.txt,1
8041694.txt,1
71994.txt,1
8066899.txt,1
8138648.txt,1
oph01129.txt,1
8071946.txt,1
8009926.txt,1
794844.txt,1
oph09568.txt,1
mw29818.txt,1
510748.txt,1
mw70570.txt,1
786268.txt,1
8029349.txt,1
mw156089.txt,1
244067.txt,1
8104733.txt,1
8139341.txt,1
170547.txt,1
104668.txt,1
7972443.txt,1
8115456.txt,1
7969588.txt,1
825517.txt,1
7514291.txt,1
8005996.txt,1
8028922.txt,1
mw62570.txt,1
696994.txt,1
oph04186.txt,1
885120.txt,1
8091229.txt,1
oph06406.txt,1
93803.txt,1
8131776.txt,1
8130915.txt,1
507552.txt,1
639844.txt,1
oph02445.txt,1
257155.txt,1
8042613.txt,1
8069703.txt,1
455170.txt,1
52998.txt,1
8106923.txt,1
871624.txt,1
mw4070.txt,1
77069.txt,1
867786.txt,1
mw79668.txt,1
mw170655.txt,1
8133059.txt,1
8061048.txt,1
88968.txt,1
823950.txt,1
898035.txt,1
74965.txt,1
553503.txt,1
465179.txt,1
oph10970.txt,1
539333.txt,1
mw56179.txt,1
8025964.txt,1
67266.txt,1
227801.txt,1
731204.txt,1
mw97769.txt,1
8075156.txt,1
417433.txt,1
230422.txt,1
oph09676.txt,1
mw74822.txt,1
8116561.txt,1
8088703.txt,1
8103309.txt,1
8075013.txt,1
553828.txt,1
8049676.txt,1
8026706.txt,1
mw79462.txt,1
566619.txt,1
585412.txt,1
8091571.txt,1
mw41814.txt,1
mw160663.txt,1
493730.txt,1
104931.txt,1
8033201.txt,1
107233.txt,1
mw74798.txt,1
411218.txt,1
237224.txt,1
787949.txt,1
860435.txt,1
445910.txt,1
501439.txt,1
619746.txt,1
8112415.txt,1
29266.txt,1
452700.txt,1
mw16415.txt,1
8118088.txt,1
mw29451.txt,1
169346.txt,1
mw18462.txt,1
831544.txt,1
614100.txt,1
101815.txt,1
8091091.txt,1
7997382.txt,1
8032390.txt,1
8042440.txt,1
545067.txt,1
7995864.txt,1
817088.txt,1
mw211903.txt,1
632812.txt,1
mw63256.txt,1
67617.txt,1
8124867.txt,1
498159.txt,1
oph05430.txt,1
810173.txt,1
mw127761.txt,1
528442.txt,1
86312.txt,1
418649.txt,1
8018338.txt,1
426251.txt,1
mw10994.txt,1
8075596.txt,1
mw136225.txt,1
73816.txt,1
102823.txt,1
mw77252.txt,1
8129198.txt,1
137084.txt,1
8081327.txt,1
768175.txt,1
705759.txt,1
538216.txt,1
658640.txt,1
mw77824.txt,1
mw106623.txt,1
8065533.txt,1
35338.txt,1
mw143548.txt,1
8117767.txt,1
mw203631.txt,1
mw141621.txt,1
8055233.txt,1
137828.txt,1
490134.txt,1
782978.txt,1
7598188.txt,1
24204.txt,1
mw65805.txt,1
695007.txt,1
mw10470.txt,1
827598.txt,1
514632.txt,1
8112929.txt,1
85908.txt,1
oph11495.txt,1
8112290.txt,1
780124.txt,1
8054348.txt,1
35006.txt,1
7891525.txt,1
750024.txt,1
126680.txt,1
8099421.txt,1
772440.txt,1
mw82155.txt,1
532476.txt,1
828658.txt,1
mw37130.txt,1
mw46822.txt,1
8001228.txt,1
95317.txt,1
8131483.txt,1
8045880.txt,1
682841.txt,1
mw19058.txt,1
8113358.txt,1
oph04498.txt,1
702263.txt,1
oph14080.txt,1
8027892.txt,1
83859.txt,1
8126822.txt,1
259820.txt,1
393902.txt,1
225115.txt,1
63571.txt,1
498631.txt,1
8037515.txt,1
445418.txt,1
630957.txt,1
mw130968.txt,1
639403.txt,1
836460.txt,1
mw201205.txt,1
mw144423.txt,1
876963.txt,1
7916197.txt,1
429349.txt,1
526507.txt,1
387394.txt,1
7972430.txt,1
239394.txt,1
521712.txt,1
169007.txt,1
821322.txt,1
105536.txt,1
mw75219.txt,1
mw179724.txt,1
8107840.txt,1
236088.txt,1
8136174.txt,1
170858.txt,1
8121958.txt,1
mw3860.txt,1
765501.txt,1
694705.txt,1
392425.txt,1
mw38548.txt,1
526336.txt,1
mw132399.txt,1
583574.txt,1
8103250.txt,1
857446.txt,1
894852.txt,1
8114167.txt,1
mw36540.txt,1
7987740.txt,1
mw50984.txt,1
mw162492.txt,1
80543.txt,1
484862.txt,1
8084113.txt,1
mw85855.txt,1
mw17004.txt,1
612333.txt,1
8061280.txt,1
8135329.txt,1
mw69707.txt,1
8088905.txt,1
8115832.txt,1
505275.txt,1
76139.txt,1
766569.txt,1
8055322.txt,1
454713.txt,1
650007.txt,1
7967377.txt,1
8135320.txt,1
109932.txt,1
869294.txt,1
619780.txt,1
8016568.txt,1
166887.txt,1
392795.txt,1
8003183.txt,1
698801.txt,1
391680.txt,1
8132211.txt,1
44181.txt,1
612618.txt,1
mw31j0084.txt,1
mw69654.txt,1
8074268.txt,1
498561.txt,1
8116511.txt,1
459503.txt,1
mw155036.txt,1
149393.txt,1
836839.txt,1
596555.txt,1
mw73982.txt,1
8114001.txt,1
7745534.txt,1
8133238.txt,1
8024058.txt,1
8056412.txt,1
8021652.txt,1
823520.txt,1
8004660.txt,1
628799.txt,1
750829.txt,1
8047447.txt,1
mw1842.txt,1
523059.txt,1
437070.txt,1
mw162257.txt,1
8032003.txt,1
mw77850.txt,1
mw65069.txt,1
234998.txt,1
592531.txt,1
877149.txt,1
465643.txt,1
oph02697.txt,1
7409174.txt,1
750074.txt,1
8138997.txt,1
884844.txt,1
8004175.txt,1
637488.txt,1
mw612.txt,1
426765.txt,1
44424.txt,1
mw199718.txt,1
243598.txt,1
3414.txt,1
821148.txt,1
8130824.txt,1
mw68823.txt,1
mw76767.txt,1
8109684.txt,1
7989897.txt,1
683451.txt,1
168099.txt,1
867331.txt,1
31489.txt,1
137694.txt,1
oph05331.txt,1
512051.txt,1
oph07054.txt,1
129879.txt,1
74429.txt,1
34268.txt,1
8123830.txt,1
29482.txt,1
743340.txt,1
23494.txt,1
14433.txt,1
610333.txt,1
oph10490.txt,1
8082263.txt,1
489552.txt,1
787105.txt,1
mw64631.txt,1
537993.txt,1
mw62877.txt,1
420627.txt,1
mw34496.txt,1
8117782.txt,1
23186.txt,1
512425.txt,1
108170.txt,1
oph10578.txt,1
mw7654.txt,1
563284.txt,1
382591.txt,1
633303.txt,1
144346.txt,1
8029665.txt,1
224397.txt,1
8117620.txt,1
8119458.txt,1
51958.txt,1
mw62702.txt,1
864749.txt,1
mw163812.txt,1
642730.txt,1
8105617.txt,1
557675.txt,1
450425.txt,1
oph12465.txt,1
836455.txt,1
7976787.txt,1
mw39305.txt,1
407613.txt,1
380118.txt,1
8114972.txt,1
8100617.txt,1
442075.txt,1
627166.txt,1
478321.txt,1
8080299.txt,1
49163.txt,1
484848.txt,1
490891.txt,1
735078.txt,1
844758.txt,1
8067749.txt,1
8073705.txt,1
875898.txt,1
8089817.txt,1
8107582.txt,1
mw71921.txt,1
32791.txt,1
8117693.txt,1
mw42479.txt,1
684217.txt,1
